"Project";"OrigineelStaal";"LaboCode";"ExternSampleID";"ProductGrade";"Matrix";"Monsternemer";"Monsternamedatum";"Toestand";"VoorbehandelingExtern";"Opmerking";"ArchiefStaal";"Xcoord";"Ycoord";"Diepte";"Toponiem";"Aantal_analyses";"Aantal_resultaten";"Aantal_stalen";"ALK_OEP_W___CO3___11";"ALK_OEP_W___OH___11";"IC_ANIONEN___Cl___11";"IC_ANIONEN___NO2___11";"IC_ANIONEN___NO3___11";"IC_ANIONEN___SO4___11";"IC_ANIONEN___PO4___11";"CN_NPOC_TN_ANAL_W___NPOC___11";"CN_NPOC_TN_ANAL_W___T.N___11";"QC_IONENBALANS___T.KATION___11";"QC_IONENBALANS___T.ANION___11";"QC_IONENBALANS___VERSCHIL.IC.ABS___11";"QC_IONENBALANS___VERSCHIL.IC.PROC___11";"PHH2O_TIT_W___pH.25___11";"ALK_OEP_W___HCO3___11";"IC_KATIONEN___Na___11";"IC_KATIONEN___NH4___11";"IC_KATIONEN___K___11";"IC_KATIONEN___Mg___11";"IC_KATIONEN___Ca___11";"ICP_MET_HNO3_1___Al___11";"ICP_MET_HNO3_1___Fe___11";"ICP_MET_HNO3_1___Mn___11";"ICP_MET_HNO3_1___S___11";"ICP_MET_HNO3_1___Si___11";"CHLA_SPECTRO___CHL.A___11";"CHLA_SPECTRO___Faeofytine___11";"KLEUR_SPECTRO___GOLFLENGTE.1___11";"KLEUR_SPECTRO___ABSORBANTIE.1___11";"QC_GELEIDBAARHEID___EC.MEAS___11";"QC_GELEIDBAARHEID___EC.CALC___11";"QC_GELEIDBAARHEID___VERSCHIL.EC.ABS___11";"QC_GELEIDBAARHEID___VERSCHIL.EC.PROC___11";"VELDMETING_W___SD.VELD___11";"EC_TIT_W___EC.25___11";"P_TOT_L_ICP_W___T.P___11";"ZS_FILT_550___ZS.550___11";"ZS_FILT_105___ZS.105___11";"VELDMETING_W___TEMP.VELD___11";"VELDMETING_W___pH.VELD___11";"VELDMETING_W___EC25.VELD___11";"VELDMETING_W___SAL.VELD___11";"VELDMETING_W___O2.VELD___11";"VELDMETING_W___SAT.VELD___11";"VELDMETING_W___Opmerking___11";"VELDMETING_W___WD.VELD___11";"P_TOT_L_ICP_W___T.P___2NA"
"I-19W001-02";"198010";"19-000147";"AN_LIL_004";"Vijverwater";"OPPERVLAKTEWATER";"Vincent Smeekens";"2019-02-26 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"45";"1";"0";"0";"9,9843";"0,0038";"0,188";"71,416213592";"0";"8,4530206033";"0,6587934267";"3,676828448";"3,5203645596";"0,156428448";"2,1734646804";"7,37";"103,96433333";"5,5107";"0,0348";"4,3459";"1,6112";"63,939";"-0,025";"0,0707";"0,0014";"20,8";"1,1789";"0,444";"23,1768";"440";"0,0042";"356,1";"333,77566343";"22,32";"6,2679022746";"0,85";"356,1";"0,0353";"0,0068";"0,0068";"10,1";"7,458";"354";"0,1";"11,58";"101,4";"";"0,85";""
"I-19W001-02";"198020";"19-000157";"AN_MOS_002";"Vijverwater";"OPPERVLAKTEWATER";"Vincent Smeekens";"2019-02-18 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"4,2458";"0,0053";"0,5542";"15,612427184";"0,01517647059";"16,40893712";"0,95936168";"0,4976438041";"0,5095294777";"0,0118561959";"1,1771753793";"4,33";"-3,111";"2,5288";"0,033";"1,4832";"1,1258";"2,9156";"0,5775";"0,3364";"0,2223";"4,9444";"0,3594";"-19,98";"60,6948";"440";"0,0256";"72,5";"71,890940849";"0,61";"0,8413793103";"0,6";"72,5";"0,0223";"0,003939393939";"0,003939393939";"4,4";"4,299";"71";"0";"13,37";"103,2";"IJs (1mm) + Bruinkleuring";"0,6";""
"I-19W001-02";"198014";"19-000151";"AN_NEE_001";"Vijverwater";"OPPERVLAKTEWATER";"Vincent Smeekens";"2019-02-19 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"18,3542";"0,0053";"0,3189";"128,98932039";"0,006705882353";"16,969222003";"1,4754207333";"3,4710970792";"3,3934881819";"0,0775970792";"1,1303971944";"5,53";"6,5432666687";"11,901";"0,2478";"4,973";"6,3688";"43,2527";"0,101";"2,0065";"1,3087";"41,479";"2,908";"3,33";"54,686";"440";"0,0165";"375,2";"344,86723697";"30,33";"8,0836886994";"";"375,2";"0,147";"0,02";"0,02";"7,8";"5,65";"366";"0,1";"8,98";"75,2";"Kwelkeuring";"1";""
"I-19W001-02";"198005";"19-000142";"AN_NOL_003";"Vijverwater";"OPPERVLAKTEWATER";"Vincent Smeekens";"2019-02-26 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"9,2026";"0,004";"0,5086";"8,0808737864";"0,004444444444";"13,822949283";"1,02067627";"0,4934920984";"0,4795292754";"0,0139920984";"1,438005246";"4,15";"-3,477";"5,6477";"0,1285";"0,6005";"0,6767";"1,4213";"0,2111";"0,3414";"0,0014";"2,4962";"0,7922";"-5,55";"14,7186";"440";"0,016";"79,5";"77,485164857";"2,01";"2,5283018868";"0,7";"79,5";"0,0094";"0,0018";"0,0018";"7,5";"4,124";"80";"0";"10,14";"83,2";"Geen bruinkleuring!";"0,7";""
"I-19W001-02";"198018";"19-000155";"AN_OLB_002";"Vijverwater";"OPPERVLAKTEWATER";"Vincent Smeekens";"2019-02-19 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"2,1475";"0,0038";"0,2428";"1,056";"0";"13,11403915";"0,71947278";"0,2293385708";"0,2235468159";"0,0058385708";"1,2891939046";"6,04";"4,3066";"1,637";"0,0196";"1,9167";"0,4898";"1,1689";"0,0621";"0,1068";"0";"0,4558";"0,19";"3,33";"9,62";"440";"0,0378";"23,3";"22,651654355";"0,65";"2,7896995708";"0,75";"23,3";"6e-04";"8e-04";"8e-04";"6,6";"6,028";"23";"0";"9,75";"79,4";"Bruinkleuring + veel zoöplankton (Daphnia)";"0,75";""
"I-19W001-02";"198017";"19-000154";"AN_OLB_003";"Vijverwater";"OPPERVLAKTEWATER";"Vincent Smeekens";"2019-02-19 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"2,549";"0,0043";"0,2463";"1,2176";"0";"14,306756687";"0,8512507067";"0,2157770809";"0,2350810408";"0,0193229191";"4,2858092535";"6,05";"3,7372666669";"1,7718";"0,0362";"2,6746";"0,3838";"0,577";"0,0377";"0,1144";"0,0019";"0,5344";"0,057";"3,7";"45,8208";"440";"0,0319";"24,9";"22,973415694";"1,93";"7,7510040161";"0,55";"24,9";"0,0656";"0,0068";"0,0068";"8,5";"6,42";"25";"0";"12,13";"103,5";"Bruinkleuring + veel zoöplankton (Daphnia)";"0,55";""
"I-19W001-02";"198013";"19-000150";"AN_RAV_004";"Vijverwater";"OPPERVLAKTEWATER";"Vincent Smeekens";"2019-02-19 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"16,9252";"0,0044";"4,5865";"33,574271845";"0";"25,676656727";"2,3868685533";"1,368852907";"1,3307474014";"0,038152907";"1,413279843";"4,16";"-3,477";"10,5279";"0,1379";"2,0441";"2,1807";"8,9974";"1,5801";"0,8319";"0,1766";"10,347";"5,1164";"-2,567390744e-15";"6,0088";"440";"0,0399";"179";"172,0316183";"6,97";"3,8938547486";"0,5";"179";"0,0066";"9e-04";"9e-04";"4,2";"4,2";"177";"0";"11,24";"86,1";"Bruinkleuring";"0,5";""
"I-19W001-02";"198008";"19-000145";"AN_RIN_001";"Vijverwater";"OPPERVLAKTEWATER";"Vincent Smeekens";"2019-02-26 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"45";"1";"0";"0";"19,5557";"0,0374";"5,4752";"49,479417476";"0";"10,045534957";"2,06205546";"2,4861381047";"2,4021615024";"0,0839381047";"1,7171227512";"7,11";"41,378333331";"10,275";"0,047";"7,7894";"4,9675";"28,3139";"0,0574";"0,3133";"-0,002";"14,492";"1,3453";"4,218";"5,5722";"440";"0,0078";"264,9";"251,89829986";"13";"4,9075122688";"1";"264,9";"0,0215";"0,004";"0,004";"9,5";"7,19";"261";"0";"12,38";"106,6";"";"1";""
"I-19W001-02";"197975";"19-000112";"AN_SPB_002";"Vijverwater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-12 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"5,2849";"0,0046";"0,1314";"9,6648543689";"0";"22,076159987";"1,0772711733";"0,5879319336";"0,542422903";"0,0455319336";"4,0281097692";"5,94";"4,8515333331";"2,6704";"0,0307";"1,3998";"0,8925";"6,7156";"0,2357";"0,1254";"0,0706";"3,2064";"0,6912";"2,516";"10,9002";"440";"0,0253";"61,6";"59,561092935";"2,04";"3,3116883117";"1";"61,6";"0,0183";"0,0036";"0,0036";"6,2";"6,09";"60,3";"0";"11,46";"90,9";"helderbruin";"1,3";""
"I-19W001-02";"198012";"19-000149";"AN_TIE_007";"Vijverwater";"OPPERVLAKTEWATER";"Vincent Smeekens";"2019-02-19 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"4,1014";"0,0048";"0,2597";"3,9715";"0";"10,974214893";"0,77207459";"0,2692089112";"0,2500952446";"0,0191089112";"3,6797146694";"5,11";"-0,1911333333";"2,5149";"0,0263";"1,6697";"0,5211";"1,0178";"0,1414";"0,0427";"0,0595";"1,3477";"0,1882";"-0,444";"21,0604";"440";"0,0172";"32,5";"31,923905798";"0,58";"1,7846153846";"0,25";"32,5";"0,013";"0,0022";"0,0022";"10,4";"5,044";"33";"0";"11,85";"105,6";"Zoöplankton (Daphnia, Copepoden)";"0,25";""
"I-19W001-02";"198015";"19-000152";"AN_TIK_003";"Vijverwater";"OPPERVLAKTEWATER";"Vincent Smeekens";"2019-02-19 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"24,4488";"0,0039";"0,1347";"86,756407767";"0";"8,5083173833";"0,7370014433";"2,5636099019";"2,5248189663";"0,0388099019";"0,7627089403";"4,31";"-3,3062";"13,244";"0,0191";"4,3987";"5,2988";"26,6662";"0,2876";"0,7649";"0,2589";"28,194";"5,8435";"8,658";"33,2482";"440";"0,0067";"311,3";"287,13269398";"24,17";"7,764214584";"0,5";"311,3";"0,0438";"0,01366666667";"0,01366666667";"4,6";"4,4";"307";"0,1";"12,47";"96,4";"Kwelkeuring";"0,5";""
"I-19W001-02";"198016";"19-000153";"AN_TIK_004";"Vijverwater";"OPPERVLAKTEWATER";"Vincent Smeekens";"2019-02-19 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"16,8611";"0,0042";"0,1591";"63,566893204";"0";"15,774266537";"0,94352734";"1,8413875493";"1,8582267017";"0,0168124507";"0,4544379376";"4,55";"-1,5900666669";"10,4649";"0,0272";"4,0118";"5,3406";"15,0528";"0,4887";"0,3692";"0,3757";"20,184";"1,6505";"-4,144";"17,1458";"440";"0,0149";"226,3";"211,03598531";"15,26";"6,7432611578";"";"226,3";"0,0112";"0,0048";"0,0048";"5,8";"4,592";"223";"0";"10,84";"86,4";"Bruinkleuring";"1";""
"I-19W001-02";"198011";"19-000148";"AN_VVM_006";"Vijverwater";"OPPERVLAKTEWATER";"Vincent Smeekens";"2019-02-19 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"6,2255";"0,0046";"0,1732";"8,9568932039";"0";"12,17424817";"0,8274971167";"0,5522181182";"0,4976120168";"0,0546181182";"5,2025671944";"6,34";"4,2415333331";"3,9958";"0,0187";"2,1815";"1,2526";"4,1509";"0,128";"0,0365";"0,0014";"2,9303";"-0,04";"6,216";"-0,4662";"440";"0,0269";"57,8";"58,258435646";"0,46";"0,7958477509";"0,75";"57,8";"0,0327";"0,0016";"0,0016";"10,3";"6,585";"58";"0";"12,25";"109,1";"Zeer lichte bruinkleuring + veel zoöplankton (Daphnia)";"0,75";""
"I-19W001-02";"198009";"19-000146";"AN_WZA_001";"Vijverwater";"OPPERVLAKTEWATER";"Vincent Smeekens";"2019-02-26 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"23,9322";"0,0712";"3,0093";"36,315242718";"0";"8,0053911667";"1,7208675";"2,9223908764";"2,855922925";"0,0664908764";"1,150696876";"6,92";"81,296733331";"12,2727";"0,3948";"6,9832";"3,6271";"37,7143";"-0,015";"0,15";"0,0839";"10,704";"4,2019";"-0,814";"16,4058";"440";"0,0026";"303";"286,13088235";"16,87";"5,5676567657";"0,43";"303";"0,0308";"0,0096";"0,0096";"10,1";"6,867";"300";"0";"8,09";"70,9";"Sterke Fe kleuring";"0,8";""
"I-19W001-02";"197972";"19-000109";"LI_ABH_002";"Vijverwater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-12 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"4,0819";"0,0111";"0,9267";"3,6044";"0";"23,67867067";"3,1718674833";"0,3943531808";"0,373538801";"0,0208531808";"2,7156398679";"5,76";"3,1923333331";"2,2245";"1,954";"3,3301";"0,294";"0,7767";"0,2574";"0,5546";"0,0128";"1,2701";"0,6935";"25,473076923";"73,644230769";"440";"0,0792";"40,3";"42,159554622";"1,86";"4,6153846154";"0,25";"40,3";"0,0658";"0,0145";"0,0145";"4,6";"6,03";"40";"0";"11,14";"84,9";"donkerbruin";"0,58";""
"I-19W001-02";"198024";"19-000161";"LI_ASP_002";"Vijverwater";"OPPERVLAKTEWATER";"Vincent Smeekens";"2019-02-18 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"11,1287";"0,0082";"5,6712";"22,029029126";"0,005647058824";"15,494968357";"2,38835445";"0,9922878309";"0,9548048478";"0,0374878309";"1,9253233968";"5,32";"1,2647333331";"6,146";"0,106";"2,4473";"2,4246";"8,7225";"0,1714";"0,0765";"0,0382";"6,3398";"1,6007";"-3,922";"25,3672";"440";"0,0283";"117,1";"111,57087098";"5,53";"4,7224594364";"0,85";"117,1";"0,0179";"0,0054";"0,0054";"7,3";"5,416";"115";"0";"11,82";"98,5";"Lichte bruinkleuring + zoöplankton (Daphnia)";"0,85";""
"I-19W001-02";"198055";"19-000192";"LI_BAT_001";"Venwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-18 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"45";"1";"0";"0";"6,6963";"0,004";"0,21";"22,248543689";"0,01635294118";"12,375590403";"0,9309788433";"0,7832579548";"0,7324054099";"0,0508579548";"3,3554914623";"6,3";"1,0939333331";"3,5814";"0,5697";"3,0067";"1,5639";"7,313";"0,1771";"0,0628";"0,199";"6,5607";"0,6097";"5,106";"56,8468";"440";"0,0228";"91,4";"88,088280755";"3,31";"3,6214442013";"0,75";"91,4";"0,0543";"0,004";"0,004";"7,1";"6,234";"89,3";"0";"14,45";"119,4";"";"0,75";""
