Project;OrigineelStaal;LaboCode;ExternSampleID;ProductGrade;Matrix;Monsternemer;Monsternamedatum;Toestand;VoorbehandelingExtern;Opmerking;N_Ana;N_Res;N_Samp;IC_KATIONEN__Na__1.1;IC_KATIONEN__NH4__1.1;IC_KATIONEN__K__1.1;IC_KATIONEN__Mg__1.1;IC_KATIONEN__Ca__1.1;ICP_MET_HNO3_1__Al__1.1;EC_TIT_W__EC.25__1.1;VELDMETING_W__TEMP.VELD__1.1;VELDMETING_W__pH.VELD__1.1;VELDMETING_W__EC25.VELD__1.1;VELDMETING_W__SAL.VELD__1.1;VELDMETING_W__O2.VELD__1.1;PHH2O_TIT_W__pH.25__1.1;ALK_OEP_W__HCO3__1.1;ALK_OEP_W__CO3__1.1;ALK_OEP_W__OH__1.1;IC_ANIONEN__Cl__1.1;IC_ANIONEN__NO2__1.1;ICP_MET_HNO3_1__Fe__1.1;IC_ANIONEN__NO3__1.1;VELDMETING_W__SAT.VELD__1.1;P_TOT_L_ICP_W__T.P__1.1;ZS_FILT_105__ZS.105__1.1;ZS_FILT_550__ZS.550__1.1;VELDMETING_W__Opmerking__1.1;VELDMETING_W__SD.VELD__1.1;VELDMETING_W__WD.VELD__1.1;IC_ANIONEN__SO4__1.1;IC_ANIONEN__PO4__1.1;CN_NPOC_TN_ANAL_W__NPOC__1.1;CN_NPOC_TN_ANAL_W__T.N__1.1;QC_IONENBALANS__T.KATION__1.1;QC_IONENBALANS__T.ANION__1.1;QC_IONENBALANS__VERSCHIL.IC.ABS__1.1;QC_IONENBALANS__VERSCHIL.IC.PROC__1.1;ICP_MET_HNO3_1__Mn__1.1;ICP_MET_HNO3_1__S__1.1;ICP_MET_HNO3_1__Si__1.1;QC_GELEIDBAARHEID__EC.MEAS__1.1;QC_GELEIDBAARHEID__EC.CALC__1.1;QC_GELEIDBAARHEID__VERSCHIL.EC.ABS__1.1;QC_GELEIDBAARHEID__VERSCHIL.EC.PROC__1.1;CHLA_SPECTRO__CHL.A__1.1;CHLA_SPECTRO__Faeofytine__1.1;KLEUR_SPECTRO__GOLFLENGTE.1__1.1;KLEUR_SPECTRO__ABSORBANTIE.1__1.1;DS_OVEN_105__DS.105__1.1;LOI_AS_OVEN_550__As.DS__1.1;LOI_AS_OVEN_550__LOI550.OS.DS__1.1;PHCACL2_TIT_V__pH.25__1.1;DS_OVEN_105__VOCHT.105__1.1;CACO3_TIT_V__CaCO3.DS__1.1;P_OLSEN_V__EXCH.P.DS__1.1;PH_EC_TIT_V__pH.25__1.1;PH_EC_TIT_V__EC.25__1.1;TEXTUUR_LD__FRAC.04.2µm__1.1;TEXTUUR_LD__FRAC.2.6.µm__1.1;TEXTUUR_LD__FRAC.6.50µm__1.1;TEXTUUR_LD__FRAC.50.63µm__1.1;TEXTUUR_LD__FRAC.63.2000µm__1.1;TEXTUUR_LD__KLEI.04.6µm__1.1;TEXTUUR_LD__LEEM.6.63µm__1.1;TEXTUUR_LD__ZAND.63.2000µm__1.1;SO4_IC_V__SO4.DS__1.1;C_TOT_ANAL_V__T.C.DS__1.1;N_TOT_ANAL_V__T.N.DS__1.1;C_TOC_ANALYSER__T.OC.DS__1.1;C_TIC_ANALYSER__T.IC.DS__1.1;HG_TOT_ANAL_V__T.Hg.DS__1.1;HG_TOT_ANAL_V__T.Hg.DS__2.2
I-19V010-02;210286;19-006378;20190007;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;984.76730102;938.03289625;61.967103755;7.116;15.23269898;73.131130666;164.56063821;7.848;103.86;6.143;13.8031;27.1288;4.24921;48.6758;19.9;31.3;48.7;15.929377535;36.007311129;2.1425670187;29.721770918;6.2855402112;1.2371039805;
I-19V010-02;210287;19-006379;20190008;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;985.44234025;941.8480378;58.151962204;7.163;14.55765975;71.136683361;150.00051694;7.902;105.57;6.08325;12.7802;28.1468;4.69998;48.2897;18.9;32.8;48.3;17.840995431;34.026791151;2.0296326365;28.303227116;5.7235640349;1.3054597118;
I-19V010-02;210288;19-006380;20190009;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;982.50301423;933.51724409;66.482755912;7.169;17.496985773;67.155425891;157.82146106;7.857;122.35;6.31769;17.8464;32.5659;3.80823;39.4618;24.1;36.4;39.5;19.315985661;36.692111959;2.4223918575;32.040712468;4.6513994911;1.3169465649;
I-19V010-02;210289;19-006381;20190010;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;984.58704521;945.13090997;54.869090025;7.081;15.412954791;67.889487366;173.33067172;7.863;95.65;5.96666;16.2516;28.0299;4.21355;45.5384;22.3;32.2;45.5;13.583694829;32.805200081;1.8992484258;26.528539508;6.2766605728;1.349278895;
I-19V010-02;210290;19-006382;20190011;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;983.64778593;942.60250292;57.397497076;7.139;16.352214065;72.978531731;164.47253408;7.899;94.79;6.27185;18.4384;32.6828;4.09818;38.5088;24.7;36.8;38.5;13.713952648;32.808052054;1.9215128101;26.321675478;6.4863765758;1.3389589264;
I-19V010-02;210291;19-006383;20190012;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;983.16423823;938.57628136;61.423718643;7.114;16.835761771;69.162528506;185.96742544;7.855;102.58;8.15797;20.5732;32.456;4.12262;34.6902;28.8;36.6;34.7;15.462774614;33.563873068;2.1358828316;27.847843775;5.7160292921;1.4489422295;
I-19V010-02;210292;19-006384;20190013;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;981.58630293;934.54719889;65.45280111;7.068;18.413697066;73.031852169;193.09514336;7.776;102.13;7.12363;20.5936;38.09;3.51557;30.6772;27.7;41.6;30.7;18.805949307;36.583129584;2.2412387938;30.511409943;6.0717196414;1.7800529747;
I-19V010-02;210293;19-006385;20190014;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;981.73734283;937.07328951;62.926710494;7.219;18.262657169;60.215489271;166.7461382;7.926;95.75;7.08581;19.8433;40.0146;3.32768;29.7286;26.9;43.3;29.7;15.299009958;32.209432617;2.2002648467;27.442192116;4.7672405012;1.4196801467;
I-19V010-02;210294;19-006386;20190015;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;982.81268269;938.53824191;61.46175809;7.121;17.187317312;58.001615828;157.43676662;7.845;92.99;7.31221;19.2;38.5011;3.27142;31.7153;26.5;41.8;31.7;16.491061081;31.38990639;2.1265771266;27.614977615;3.7749287749;1.2907000407;
I-19V010-02;210295;19-006387;20190016;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;982.77588624;933.12453745;66.875462551;7.074;17.224113759;74.297722812;186.72590682;7.82;89.17;6.76302;19.2384;37.1747;3.66871;33.1551;26.0;40.9;33.2;15.02950753;37.21001221;2.1978021978;31.135531136;6.0744810745;1.712962963;
I-19V010-02;210296;19-006388;20190017;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;983.17006521;935.60168973;64.398310272;7.139;16.829934791;64.394646501;169.60931801;7.876;87.46;7.32201;21.039;45.5016;4.90981;21.2276;28.3;50.4;21.2;12.919137315;34.133441823;2.1358828316;28.936126932;5.1973148902;1.5902156225;
I-19V010-02;210297;19-006389;20190018;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;982.53947488;936.94690265;63.053097345;7.19;17.460525124;56.426052408;154.3363592;7.917;87.36;6.3989;18.8099;35.3054;3.55671;35.9291;25.2;38.9;35.9;11.887610651;30.748091603;2.1882951654;26.737913486;4.010178117;1.2204580153;
I-19V010-02;210298;19-006390;20190019;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;981.16302858;930.83777564;69.162224364;7.145;18.836971416;64.738820284;193.86848625;7.838;100.35;7.93441;19.1688;33.6412;3.67165;35.584;27.1;37.3;35.6;16.334080717;36.210762332;2.3134936812;31.49205055;4.7187117815;1.6643905422;
I-19V010-02;210299;19-006391;20190020;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;982.66399599;935.19094161;64.809058388;7.166;17.336004006;62.251958889;180.54984876;7.861;94.97;6.47893;16.9781;34.1142;4.02594;38.4028;23.5;38.1;38.4;15.836597389;34.568026865;2.1471456192;28.899969472;5.6680573929;1.5810522031;
I-19V010-02;210300;19-006392;20190021;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;983.89562838;941.46994776;58.530052243;7.132;16.104371618;54.370442174;172.38407711;7.836;94.51;6.47939;16.3174;33.669;3.93456;39.5996;22.8;37.6;39.6;12.684496528;31.080394349;1.9819087306;25.846122573;5.2342717756;1.4164041061;
I-19V010-02;210301;19-006393;20190022;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;982.24163317;933.2124662;66.787533804;7.104;17.758366827;63.803699885;187.16325934;7.801;93.63;7.70314;17.7564;33.8508;4.19245;36.4972;25.5;38.1;36.5;15.151700265;35.451028304;2.2398696803;29.871716555;5.5793117491;1.6004886988;
I-19V010-02;210302;19-006394;20190023;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;982.29013855;936.64490114;63.355098858;7.236;17.709861451;58.729894867;167.92277571;7.947;91.98;7.19823;16.4399;35.3975;3.96963;36.9947;23.6;39.4;37.0;14.624155707;33.421561641;2.1785605212;28.056601853;5.3649597883;1.4878346737;
I-19V010-02;210303;19-006395;20190024;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;983.20992312;938.18774884;61.812251163;7.141;16.790076876;52.620235304;172.49882331;7.863;93.41;6.38119;18.3659;34.7954;4.00775;36.4498;24.8;38.8;36.4;15.540641902;32.679007323;2.2172497966;28.753051261;3.9259560618;1.4237184703;
I-19V010-02;210304;19-006396;20190025;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;984.77334208;938.21405531;61.785944686;7.088;15.226657923;63.667993794;161.59808151;7.806;91.54;5.07613;15.172;31.7325;3.73488;44.2845;20.3;35.4;44.3;14.23694261;35.0528026;2.0004061738;28.472786353;6.580016247;1.3424045491;
I-19V010-02;210305;19-006397;20190026;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;985.05125285;943.1276196;56.872380402;7.153;14.948747153;68.170997641;156.58234007;7.881;91.13;5.7808;16.3824;29.4518;4.68536;43.6996;22.2;34.2;43.7;14.263320285;32.270835448;1.8170744087;25.357831692;6.913003756;1.3676784083;
I-19V010-02;210306;19-006398;20190027;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;982.84290141;938.65222883;61.347771175;7.173;17.157098593;62.772155681;166.79051904;7.869;98.57;6.13009;18.874;32.5677;3.78087;38.6473;25.0;36.4;38.6;13.525728706;33.577533578;2.0858770859;27.462352462;6.1151811152;1.3512413512;
I-19V010-02;210307;19-006399;20190028;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;985.2840589;943.29933744;56.700662563;7.064;14.715941096;69.228795349;175.29323444;7.793;91.67;6.17828;15.9378;27.7678;4.34421;45.7719;22.1;32.1;45.8;14.217022358;32.832639805;1.8674515376;26.225515072;6.6071247336;1.3812036943;
I-19V010-02;210308;19-006400;20190029;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;984.73209039;941.96341384;58.03658616;7.081;15.267909611;72.552854653;170.364682;7.79;93.09;6.607;16.956;30.4799;4.38723;41.5699;23.6;34.9;41.6;13.623091942;32.446430385;1.8685894181;25.865745912;6.5806844724;1.4201279578;
I-19V010-02;210309;19-006401;20190030;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;982.88534845;938.28498692;61.715013077;7.101;17.114651549;66.460990199;183.52562336;7.806;94.59;7.04454;20.3758;35.3087;3.96371;33.3073;27.4;39.3;33.3;14.58269746;33.024722759;2.0551429443;27.988605148;5.0361176112;1.4488757758;
