LS	12:48  22 Sep 2023
File name:	23-001553---1165138_06.$av
	23-001553---1165138_06.$av	-1 S.D.	+1 S.D.	23-001554---1165144_11.$av	-1 S.D.	+1 S.D.	23-001555---1165150_16.$av	-1 S.D.	+1 S.D.	23-001556---1165156_21.$av	-1 S.D.	+1 S.D.	23-001557---1165162_26.$av	-1 S.D.	+1 S.D.	23-001558---1165168_31.$av	-1 S.D.	+1 S.D.	23-001559---1165174_36.$av	-1 S.D.	+1 S.D.	23-001560---1165180_41.$av	-1 S.D.	+1 S.D.	23-001561---1165186_46.$av	-1 S.D.	+1 S.D.
0.791275	0.186081	0.183228	0.188934	0.0746974	0.0736143	0.0757805	0.0886746	0.0871847	0.0901645	0.0547403	0.0523297	0.0571509	0.0414568	0.0404696	0.042444	0.13235	0.13072	0.13398	0.142626	0.139767	0.145485	0.115707	0.112153	0.119261	0.16686	0.165815	0.167905
0.868632	0.19293	0.189969	0.195891	0.0784418	0.0772047	0.0796789	0.0894152	0.0883301	0.0905003	0.0594136	0.0545192	0.064308	0.0471684	0.0461066	0.0482302	0.140658	0.138148	0.143168	0.154506	0.151809	0.157203	0.12406	0.119859	0.128261	0.181015	0.179733	0.182297
0.953552	0.199256	0.196165	0.202347	0.0808765	0.0795591	0.0821939	0.0880709	0.0874804	0.0886614	0.0619006	0.055378	0.0684232	0.0511085	0.0500181	0.0521989	0.147754	0.144309	0.151199	0.165144	0.162801	0.167487	0.131267	0.126464	0.13607	0.19361	0.19175	0.19547
1.04677	0.207668	0.204505	0.210831	0.0820479	0.0807354	0.0833604	0.0850226	0.0846388	0.0854064	0.0621965	0.0550182	0.0693748	0.0531817	0.0520877	0.0542757	0.154527	0.150207	0.158847	0.174936	0.173156	0.176716	0.137809	0.132546	0.143072	0.205	0.202354	0.207646
1.14911	0.22068	0.217451	0.223909	0.0821545	0.0809919	0.0833171	0.0809348	0.0800996	0.08177	0.0606093	0.0536393	0.0675793	0.0535415	0.0524355	0.0546475	0.161567	0.156571	0.166563	0.183981	0.183035	0.184927	0.143859	0.138344	0.149374	0.215215	0.211417	0.219013
1.26145	0.239007	0.235583	0.24243	0.0814197	0.080528	0.0823114	0.0765381	0.0751489	0.0779273	0.0575528	0.0514747	0.0636309	0.0524243	0.0512721	0.0535765	0.168638	0.163219	0.174057	0.191695	0.191078	0.192312	0.149097	0.14361	0.154584	0.223486	0.218485	0.228487
1.38477	0.264862	0.26072	0.269004	0.0800838	0.0795078	0.0806598	0.0726041	0.0707537	0.0744545	0.0535239	0.0487803	0.0582675	0.0501326	0.0488765	0.0513887	0.176589	0.171158	0.18202	0.198453	0.196704	0.200202	0.15404	0.148948	0.159132	0.230158	0.223745	0.236571
1.52015	0.299985	0.294508	0.305462	0.0783902	0.0776347	0.0791457	0.0698943	0.0677928	0.0719958	0.0490674	0.0458212	0.0523136	0.0470115	0.0455502	0.0484728	0.186112	0.181162	0.191062	0.204474	0.201123	0.207825	0.15908	0.154796	0.163364	0.235387	0.227463	0.243311
1.66876	0.34674	0.33948	0.354	0.0765696	0.0750219	0.0781173	0.0691129	0.0670232	0.0712026	0.0447424	0.0428524	0.0466324	0.0434261	0.0416355	0.0452167	0.19848	0.194592	0.202368	0.210513	0.205186	0.21584	0.165039	0.16204	0.168038	0.239967	0.230499	0.249435
1.8319	0.404948	0.395401	0.414495	0.0748345	0.0722	0.077469	0.0708762	0.0691425	0.0726099	0.0410823	0.0400296	0.042135	0.0397343	0.0374399	0.0420287	0.213418	0.21098	0.215856	0.216056	0.208605	0.223507	0.171609	0.170102	0.173116	0.243271	0.232286	0.254256
2.011	0.474295	0.462083	0.486507	0.0733601	0.069463	0.0772572	0.0756513	0.0746989	0.0766037	0.0385552	0.0375084	0.039602	0.0362623	0.0332848	0.0392398	0.231068	0.228572	0.233564	0.22113	0.211375	0.230885	0.178941	0.176708	0.181174	0.245332	0.232822	0.257842
2.2076	0.553598	0.538464	0.568732	0.072291	0.0670194	0.0775626	0.0837468	0.0833094	0.0841842	0.0375394	0.0359751	0.0391037	0.033285	0.0294407	0.0371293	0.251426	0.246092	0.25676	0.225774	0.213624	0.237924	0.187168	0.182013	0.192323	0.246229	0.232302	0.260156
2.42342	0.641319	0.623248	0.65939	0.0717206	0.0650333	0.0784079	0.095231	0.0931285	0.0973335	0.0382981	0.0355126	0.0410836	0.0310066	0.0261375	0.0358757	0.27492	0.265382	0.284458	0.230464	0.215898	0.24503	0.196789	0.187945	0.205633	0.246564	0.231457	0.261671
2.66033	0.734346	0.713611	0.755081	0.0717032	0.0636447	0.0797617	0.109913	0.105575	0.114251	0.0409815	0.0359882	0.0459748	0.0295553	0.0235376	0.035573	0.301103	0.286492	0.315714	0.235065	0.218169	0.251961	0.207636	0.194507	0.220765	0.246296	0.230246	0.262346
2.92042	0.828544	0.805501	0.851587	0.0722325	0.0629319	0.0815331	0.127279	0.12027	0.134288	0.0455999	0.0373886	0.0538112	0.0289748	0.0217313	0.0362183	0.329072	0.308798	0.349346	0.239313	0.220234	0.258392	0.219379	0.201487	0.237271	0.245296	0.228575	0.262017
3.20592	0.919727	0.89507	0.944384	0.0732538	0.0629278	0.0835798	0.14649	0.136481	0.156499	0.0520202	0.0396935	0.0643469	0.0292317	0.0207422	0.0377212	0.35785	0.331459	0.384241	0.243134	0.222156	0.264112	0.231758	0.208795	0.254721	0.243684	0.226621	0.260747
3.51934	1.00368	0.978028	1.02933	0.0746535	0.0635946	0.0857124	0.166408	0.15324	0.179576	0.0599576	0.0428022	0.077113	0.0302193	0.0205299	0.0399087	0.386439	0.35375	0.419128	0.246466	0.223963	0.268969	0.244513	0.216342	0.272685	0.241601	0.22457	0.258632
3.8634	1.07658	1.05089	1.10227	0.0762818	0.0648381	0.0877255	0.185671	0.169379	0.201963	0.0689981	0.0465544	0.0914418	0.0317746	0.0209976	0.0425516	0.414065	0.375151	0.452979	0.249463	0.225918	0.273008	0.257448	0.224069	0.290827	0.239412	0.22281	0.256014
4.2411	1.13431	1.10936	1.15926	0.0779777	0.0665303	0.0894251	0.202859	0.183727	0.221991	0.0786438	0.0507504	0.106537	0.0336988	0.0220132	0.0453844	0.439408	0.39462	0.484196	0.251912	0.227804	0.27602	0.270012	0.23166	0.308364	0.237058	0.221203	0.252913
4.65572	1.17398	1.1505	1.19746	0.0796076	0.0685425	0.0906727	0.216656	0.195151	0.238161	0.088356	0.055171	0.121541	0.0357814	0.0234225	0.0481403	0.461226	0.411219	0.511233	0.25376	0.229665	0.277855	0.281731	0.23885	0.324612	0.234646	0.219871	0.249421
5.11087	1.19441	1.17284	1.21598	0.0811084	0.0707771	0.0914397	0.226066	0.202899	0.249233	0.0976229	0.0596178	0.135628	0.03783	0.0250744	0.0505856	0.47818	0.423913	0.532447	0.254838	0.231327	0.278349	0.292022	0.245297	0.338747	0.232101	0.218676	0.245526
5.61052	1.19683	1.17729	1.21637	0.0824995	0.0731979	0.0918011	0.23051	0.206511	0.254509	0.105983	0.0639183	0.148048	0.0396817	0.026831	0.0525324	0.489811	0.432494	0.547128	0.255363	0.23299	0.277736	0.300667	0.250953	0.350381	0.229695	0.217887	0.241503
6.15902	1.18306	1.16506	1.20106	0.0838951	0.0758379	0.0919523	0.229937	0.206023	0.253851	0.113072	0.0679551	0.158189	0.0412241	0.0285845	0.0538637	0.495943	0.436872	0.555014	0.255614	0.234839	0.276389	0.307575	0.25583	0.35932	0.227677	0.217551	0.237803
6.76114	1.15481	1.13777	1.17185	0.0854471	0.0787529	0.0921413	0.224728	0.201806	0.24765	0.118604	0.0716353	0.165573	0.042381	0.0302484	0.0545136	0.496279	0.436885	0.555673	0.255649	0.236904	0.274394	0.312458	0.25978	0.365136	0.226018	0.217692	0.234344
7.42212	1.11387	1.0972	1.13054	0.0873275	0.0820283	0.0926267	0.215381	0.194332	0.23643	0.12228	0.0748734	0.169687	0.0430909	0.0317508	0.054431	0.490382	0.432314	0.54845	0.255704	0.239384	0.272024	0.31516	0.262796	0.367524	0.224873	0.218384	0.231362
8.14773	1.06315	1.04635	1.07995	0.0896417	0.0856821	0.0936013	0.202532	0.184168	0.220896	0.123769	0.0775452	0.169993	0.0432895	0.0330101	0.0535689	0.477471	0.422557	0.532385	0.255713	0.242104	0.269322	0.315138	0.264556	0.36572	0.224034	0.219242	0.228826
8.94427	1.00712	0.990343	1.0239	0.0923723	0.0896164	0.0951282	0.187033	0.171976	0.20209	0.122813	0.0795114	0.166115	0.0429335	0.0339402	0.0519268	0.458028	0.408224	0.507832	0.256436	0.245783	0.267089	0.312648	0.265467	0.359829	0.224008	0.220766	0.22725
9.81869	0.949025	0.932614	0.965436	0.0953286	0.0935972	0.09706	0.169751	0.158386	0.181116	0.119258	0.0806118	0.157904	0.0419982	0.0344537	0.0495427	0.432573	0.389729	0.475417	0.258058	0.250404	0.265712	0.307533	0.265455	0.349611	0.224481	0.222323	0.226639
10.7786	0.890257	0.8749	0.905614	0.0981935	0.0972872	0.0990998	0.151588	0.144027	0.159149	0.113174	0.080712	0.145636	0.0404992	0.034479	0.0465194	0.403302	0.369015	0.437589	0.261619	0.256794	0.266444	0.300818	0.265379	0.336257	0.225855	0.2247	0.22701
11.8323	0.829919	0.816008	0.84383	0.100664	0.100312	0.101016	0.133524	0.129585	0.137463	0.104984	0.0797986	0.130169	0.0385349	0.0340061	0.0430637	0.37201	0.347308	0.396712	0.26727	0.265104	0.269436	0.293096	0.265575	0.320617	0.227468	0.226289	0.228647
12.9891	0.770455	0.757925	0.782985	0.102667	0.102238	0.103096	0.116966	0.116153	0.117779	0.0955684	0.0780377	0.113099	0.0362964	0.0330958	0.039497	0.342581	0.32775	0.357412	0.276208	0.275242	0.277174	0.286342	0.267479	0.305205	0.229617	0.228308	0.230926
14.2589	0.719834	0.708376	0.731292	0.104805	0.104069	0.105541	0.104361	0.102673	0.106049	0.0864254	0.0759845	0.0968663	0.034166	0.031995	0.036337	0.320019	0.31421	0.325828	0.289779	0.287793	0.291765	0.28299	0.272801	0.293179	0.23262	0.231148	0.234092
15.6529	0.690207	0.679386	0.701028	0.108445	0.1075	0.10939	0.0991468	0.0961361	0.102158	0.0793882	0.0744722	0.0843042	0.0326287	0.0310874	0.03417	0.310771	0.308592	0.31295	0.310477	0.307645	0.313309	0.286711	0.283978	0.289444	0.237929	0.236323	0.239535
17.1832	0.691304	0.680652	0.701956	0.115565	0.114609	0.116521	0.104922	0.10181	0.108034	0.0762477	0.0745145	0.0779809	0.0322422	0.0309391	0.0335454	0.320943	0.314683	0.327203	0.341318	0.338443	0.344193	0.301736	0.29793	0.305542	0.247672	0.246268	0.249076
18.863	0.722911	0.711893	0.733929	0.127777	0.127045	0.128509	0.123281	0.121196	0.125366	0.0778788	0.0768833	0.0788743	0.0333724	0.032009	0.0347358	0.353517	0.345578	0.361456	0.384338	0.382073	0.386603	0.331147	0.32367	0.338624	0.26324	0.261966	0.264514
20.7071	0.77378	0.762027	0.785533	0.145235	0.144743	0.145727	0.15139	0.150578	0.152202	0.0836088	0.0814385	0.0857791	0.035976	0.0343591	0.0375929	0.408869	0.401839	0.415899	0.441379	0.439364	0.443394	0.377413	0.368776	0.38605	0.28635	0.284994	0.287706
22.7315	0.823786	0.811104	0.836468	0.166283	0.165746	0.16682	0.181346	0.179976	0.182716	0.0912349	0.0871588	0.095311	0.0396394	0.0377474	0.0415314	0.482322	0.477644	0.487	0.511901	0.510188	0.513614	0.439875	0.431853	0.447897	0.316874	0.315433	0.318315
24.9538	0.85526	0.841827	0.868693	0.188057	0.187455	0.188659	0.203872	0.202747	0.204997	0.0977006	0.0925659	0.102835	0.0436167	0.0416577	0.0455757	0.568413	0.566323	0.570503	0.595527	0.593174	0.59788	0.516997	0.51056	0.523434	0.355469	0.353504	0.357434
27.3934	0.861822	0.848004	0.87564	0.208993	0.207817	0.210169	0.215758	0.215423	0.216093	0.101356	0.0969457	0.105766	0.0474803	0.0457586	0.049202	0.661322	0.659331	0.663313	0.690241	0.686709	0.693773	0.604888	0.599584	0.610192	0.401643	0.399269	0.404017
30.0714	0.850444	0.836618	0.86427	0.23058	0.228114	0.233046	0.223635	0.220733	0.226537	0.103268	0.101043	0.105493	0.0513799	0.0500875	0.0526723	0.757417	0.754267	0.760567	0.793231	0.788112	0.79835	0.699027	0.694048	0.704006	0.454625	0.45088	0.45837
33.0113	0.835014	0.821064	0.848964	0.257533	0.254172	0.260894	0.241478	0.236506	0.24645	0.106968	0.106454	0.107482	0.0560513	0.0551831	0.0569195	0.853705	0.846858	0.860552	0.899614	0.892477	0.906751	0.793744	0.787991	0.799497	0.5121	0.506903	0.517297
36.2385	0.826297	0.811653	0.84094	0.295533	0.291718	0.299348	0.281311	0.275429	0.287193	0.116471	0.114936	0.118006	0.0626437	0.0620374	0.06325	0.945519	0.934013	0.957025	1.00196	0.992867	1.01105	0.882326	0.875365	0.889287	0.5698	0.563888	0.575712
39.7813	0.827249	0.811018	0.84348	0.346224	0.342699	0.349749	0.342	0.335918	0.348082	0.133054	0.131527	0.134581	0.0718494	0.0713702	0.0723286	1.02801	1.01153	1.04449	1.09342	1.08254	1.1043	0.959893	0.950984	0.968802	0.624688	0.618276	0.6311
43.6704	0.832893	0.815446	0.85034	0.405893	0.402454	0.409332	0.410463	0.403503	0.417423	0.155448	0.154234	0.156662	0.0842177	0.0839104	0.084525	1.09795	1.07739	1.11851	1.17052	1.15806	1.18298	1.02555	1.01452	1.03658	0.677363	0.670844	0.683882
47.9397	0.83553	0.817516	0.853544	0.468105	0.464107	0.472103	0.474668	0.466131	0.483205	0.182724	0.181273	0.184175	0.101115	0.100573	0.101657	1.16033	1.13659	1.18407	1.23937	1.22505	1.25369	1.08767	1.07446	1.10088	0.737479	0.730302	0.744656
52.6264	0.831299	0.813121	0.849477	0.526195	0.520731	0.531659	0.530143	0.520057	0.540229	0.216228	0.213817	0.218639	0.125157	0.123924	0.12639	1.23219	1.20543	1.25895	1.31834	1.30157	1.33511	1.16584	1.15113	1.18055	0.825151	0.816245	0.834057
57.7713	0.824341	0.805823	0.842859	0.576035	0.569462	0.582608	0.576953	0.565222	0.588684	0.260186	0.256643	0.263729	0.160501	0.158667	0.162335	1.34216	1.3115	1.37282	1.43671	1.41657	1.45685	1.28966	1.27322	1.3061	0.969543	0.957695	0.981391
63.4192	0.826975	0.80685	0.8471	0.619071	0.611502	0.62664	0.618157	0.604524	0.63179	0.321344	0.316952	0.325736	0.212884	0.210946	0.214822	1.5249	1.48839	1.56141	1.6288	1.60305	1.65455	1.49363	1.47488	1.51238	1.2043	1.18784	1.22076
69.6192	0.855454	0.831566	0.879342	0.665407	0.656977	0.673837	0.664546	0.64903	0.680062	0.409468	0.404809	0.414127	0.290151	0.289024	0.291278	1.81059	1.766	1.85518	1.92357	1.89111	1.95603	1.8076	1.78713	1.82807	1.55808	1.53588	1.58028
76.4253	0.925255	0.8949	0.95561	0.735384	0.726694	0.744074	0.739317	0.722292	0.756342	0.539423	0.53469	0.544156	0.40359	0.402974	0.404206	2.21354	2.15992	2.26716	2.33373	2.2944	2.37306	2.24593	2.22186	2.27	2.04313	2.01396	2.0723
83.8969	1.04737	1.0086	1.08614	0.85744	0.848449	0.866431	0.874874	0.855985	0.893763	0.733493	0.727846	0.73914	0.569488	0.568155	0.570821	2.721	2.65816	2.78384	2.84519	2.79727	2.89311	2.79594	2.77046	2.82142	2.64395	2.60976	2.67814
92.0988	1.22751	1.17985	1.27517	1.06459	1.05407	1.07511	1.10453	1.08208	1.12698	1.02277	1.01428	1.03126	0.81082	0.807882	0.813758	3.29037	3.21973	3.36101	3.41482	3.35887	3.47077	3.41459	3.38797	3.44121	3.31579	3.27481	3.35677
101.103	1.46777	1.41219	1.52335	1.393	1.37981	1.40619	1.4577	1.42975	1.48565	1.44543	1.43164	1.45922	1.15749	1.15213	1.16285	3.85888	3.785	3.93276	3.97982	3.91824	4.0414	4.03693	4.00918	4.06468	3.99447	3.95104	4.0379
110.987	1.7688	1.70696	1.83064	1.88091	1.8644	1.89742	1.96306	1.92968	1.99644	2.03983	2.01706	2.0626	1.64195	1.6338	1.6501	4.36117	4.28795	4.43439	4.47477	4.40841	4.54113	4.59286	4.56465	4.62107	4.61219	4.5648	4.65958
121.837	2.12908	2.06258	2.19559	2.55909	2.53942	2.57876	2.6482	2.61018	2.68622	2.82972	2.80003	2.85941	2.28769	2.27991	2.29547	4.7453	4.67522	4.81538	4.84758	4.78269	4.91247	5.02397	4.99601	5.05193	5.11154	5.06464	5.15844
133.748	2.53773	2.46688	2.60858	3.42668	3.40849	3.44487	3.51773	3.47858	3.55688	3.80129	3.76816	3.83442	3.09287	3.0808	3.10494	4.97927	4.91834	5.0402	5.06691	5.00643	5.12739	5.29259	5.26529	5.31989	5.45232	5.40751	5.49713
146.824	2.96626	2.89009	3.04243	4.42669	4.40477	4.44861	4.52022	4.47825	4.56219	4.88371	4.85055	4.91687	4.01802	4.0134	4.02264	5.04897	4.99651	5.10143	5.12146	5.07087	5.17205	5.38272	5.36264	5.4028	5.61215	5.56625	5.65805
161.177	3.36722	3.28745	3.44699	5.44648	5.42863	5.46433	5.53719	5.49515	5.57923	5.95262	5.92272	5.98252	4.98722	4.98046	4.99398	4.95427	4.91381	4.99473	5.01609	4.97517	5.05701	5.29673	5.27564	5.31782	5.58538	5.54464	5.62612
176.935	3.68621	3.60542	3.767	6.34737	6.33068	6.36406	6.41124	6.36933	6.45315	6.86141	6.83594	6.88688	5.90336	5.89016	5.91656	4.70823	4.67917	4.73729	4.76912	4.74427	4.79397	5.05239	5.03447	5.07031	5.38338	5.34434	5.42242
194.232	3.88311	3.80442	3.9618	7.00589	6.99139	7.02039	7.00164	6.96936	7.03392	7.48414	7.46049	7.50779	6.67046	6.65604	6.68488	4.33999	4.3194	4.36058	4.41206	4.3977	4.42642	4.6818	4.6682	4.6954	5.03596	4.99877	5.07315
213.221	3.94797	3.87679	4.01915	7.34873	7.32332	7.37414	7.23422	7.21629	7.25215	7.74942	7.7248	7.77404	7.21408	7.20631	7.22185	3.89556	3.87126	3.91986	3.98795	3.97402	4.00188	4.22936	4.21372	4.245	4.58947	4.55312	4.62582
234.066	3.90069	3.83972	3.96166	7.36486	7.34135	7.38837	7.11671	7.09489	7.13854	7.65254	7.62023	7.68485	7.49148	7.47906	7.5039	3.43106	3.3993	3.46282	3.54509	3.52828	3.5619	3.74569	3.72625	3.76513	4.09869	4.06914	4.12824
256.948	3.77461	3.72804	3.82118	7.09024	7.07089	7.10959	6.71864	6.68962	6.74766	7.24323	7.20849	7.27797	7.49036	7.47884	7.50188	2.99901	2.96297	3.03505	3.12706	3.10266	3.15146	3.27768	3.25914	3.29622	3.61425	3.59052	3.63798
282.068	3.59636	3.56005	3.63267	6.58066	6.56889	6.59243	6.1311	6.0862	6.176	6.59913	6.56856	6.6297	7.22191	7.21239	7.23143	2.63438	2.59794	2.67082	2.76305	2.73682	2.78928	2.85872	2.84142	2.87602	3.17113	3.16311	3.17915
309.644	3.37529	3.33106	3.41952	5.89198	5.8773	5.90666	5.42574	5.38178	5.4697	5.80158	5.77267	5.83049	6.71534	6.69905	6.73163	2.34784	2.3181	2.37758	2.46356	2.44198	2.48514	2.50374	2.48692	2.52056	2.78422	2.76844	2.8
339.916	3.10653	3.05074	3.16232	5.07695	5.0478	5.1061	4.64426	4.61169	4.67683	4.92266	4.89487	4.95045	6.01568	6.00012	6.03124	2.1284	2.1068	2.15	2.22238	2.20481	2.23995	2.21079	2.1953	2.22628	2.45144	2.41677	2.48611
373.147	2.78489	2.72273	2.84705	4.19621	4.1594	4.23302	3.8266	3.79631	3.85689	4.02768	3.99862	4.05674	5.18549	5.17009	5.20089	1.95262	1.93434	1.9709	2.02293	2.00374	2.04211	1.96731	1.95449	1.98013	2.16213	2.11101	2.21325
409.626	2.41761	2.35751	2.47771	3.32492	3.28639	3.36345	3.03692	3.00127	3.07257	3.18262	3.14745	3.21779	4.30347	4.27362	4.33332	1.79455	1.77246	1.81664	1.84498	1.81915	1.87081	1.75689	1.74255	1.77123	1.90448	1.84354	1.96542
449.672	2.02905	1.97341	2.08469	2.5418	2.50692	2.57668	2.35206	2.32095	2.38317	2.44899	2.40932	2.48867	3.45118	3.41768	3.48468	1.63328	1.60755	1.65901	1.67009	1.6357	1.70448	1.56409	1.54488	1.5833	1.6694	1.60758	1.73122
493.633	1.65382	1.60013	1.70751	1.90329	1.86916	1.93742	1.81686	1.79586	1.83786	1.8635	1.82827	1.89873	2.6928	2.66568	2.71992	1.45639	1.43169	1.48109	1.48494	1.44495	1.52493	1.37704	1.35183	1.40225	1.45058	1.39477	1.50639
541.892	1.32422	1.27103	1.37741	1.42204	1.38069	1.46339	1.41796	1.37411	1.46181	1.42278	1.40208	1.44348	2.0617	2.03688	2.08653	1.25952	1.23989	1.27915	1.28287	1.24148	1.32426	1.18777	1.15724	1.2183	1.24222	1.19464	1.2898
594.869	1.05861	1.00364	1.11358	1.07677	1.03205	1.12149	1.11989	1.04471	1.19507	1.09702	1.07406	1.11998	1.563	1.52295	1.60305	1.04582	1.02792	1.06372	1.06575	1.02653	1.10497	0.993556	0.958908	1.0282	1.03927	0.997739	1.0808
653.025	0.859226	0.789346	0.929106	0.827235	0.792307	0.862162	0.886233	0.80201	0.970456	0.851711	0.809848	0.893574	1.18304	1.13115	1.23493	0.825069	0.799505	0.850633	0.84363	0.80661	0.88065	0.798325	0.760849	0.835801	0.84052	0.802736	0.878304
716.866	0.71489	0.61393	0.81585	0.616732	0.597249	0.636215	0.662519	0.595556	0.729482	0.651857	0.602244	0.70147	0.893199	0.845985	0.940413	0.611744	0.577552	0.645936	0.631424	0.592538	0.67031	0.612469	0.573699	0.651239	0.651589	0.617338	0.685839
786.949	0.609584	0.470824	0.748343	0.427162	0.398338	0.455986	0.459628	0.390725	0.528531	0.488891	0.439741	0.538041	0.670531	0.640182	0.70088	0.421804	0.383065	0.460543	0.443514	0.399371	0.487657	0.448409	0.411726	0.485092	0.483044	0.452212	0.513876
863.883	0.52435	0.351973	0.696727	0.298184	0.255541	0.340827	0.361242	0.269689	0.452795	0.384751	0.328188	0.441314	0.510208	0.487853	0.532564	0.266873	0.226159	0.307587	0.288742	0.240205	0.337279	0.314134	0.28286	0.345408	0.343518	0.314878	0.372158
948.338	0.445301	0.253878	0.636724	0.22339	0.178575	0.268205	0.339009	0.25081	0.427208	0.319986	0.253213	0.386759	0.390386	0.358736	0.422036	0.150168	0.106989	0.193347	0.167663	0.119497	0.215829	0.210274	0.1847	0.235848	0.234913	0.208641	0.261185
1041.05	0.362287	0.173209	0.551365	0.146446	0.104503	0.188389	0.26347	0.209482	0.317458	0.239005	0.171044	0.306966	0.276149	0.239373	0.312925	0.0718189	0.0333792	0.110259	0.0799309	0.0437606	0.116101	0.129099	0.104008	0.15419	0.150265	0.127963	0.172567
1142.83	0.275473	0.103787	0.447159	0.0638084	0.0243168	0.1033	0.118969	0.0655515	0.172387	0.143578	0.0918036	0.195352	0.16794	0.131715	0.204165	0.0271607	0.0018785	0.0524429	0.0278851	0.00891885	0.0468513	0.0648171	0.0435775	0.0860567	0.0792236	0.0638987	0.0945485
1254.55	0.202319	0.0525749	0.352063	0.017817	0	0.0448505	0.0285015	0	0.068523	0.0608571	0.0337881	0.0879261	0.0837069	0.0520091	0.115405	0.00742127	0	0.0182105	0.00571173	0.000401239	0.0110222	0.022975	0.0107154	0.0352346	0.0297816	0.0220023	0.0375609
1377.2	0.128303	0.0163667	0.240239	0.00309264	0	0.00974059	0.00319617	0	0.00983608	0.0204228	0	0.0444677	0.0285	0.0118955	0.0451045	0.00116837	0	0.00338395	0.000576374	0	0.00131788	0.00422143	0.00129298	0.00714988	0.00566362	0.00383667	0.00749057
1511.84	0.0639052	0.00144876	0.126362	0.000128466	0	0.000415725	4.14567E-5	0	0.000134157	0.0170041	0	0.0520408	0.00450784	0.000154282	0.0088614	8.05692E-5	0	0.000260727	1.17354E-5	0	3.79766E-5	0.000320949	3.50933E-5	0.000606805	0.000437394	0.000247143	0.000627645
