"sample";"FieldSampleID";"lower_boundary";"upper_boundary";"value";"sd"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"30,07";"33,01";"0,231";"0,002"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"33,01";"36,24";"0,258";"0,003"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"36,24";"39,78";"0,296";"0,003"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"39,78";"43,67";"0,346";"0,004"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"43,67";"47,94";"0,406";"0,003"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"47,94";"52,63";"0,468";"0,004"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"52,63";"57,77";"0,526";"0,006"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"57,77";"63,42";"0,576";"0,007"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"63,42";"69,62";"0,619";"0,008"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"69,62";"76,43";"0,665";"0,009"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"76,43";"83,90";"0,735";"0,009"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"83,90";"92,10";"0,857";"0,009"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"92,10";"101,10";"1,065";"0,010"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"101,10";"110,99";"1,393";"0,013"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"110,99";"121,84";"1,881";"0,016"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"121,84";"133,75";"2,559";"0,020"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"133,75";"146,82";"3,427";"0,018"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"146,82";"161,18";"4,427";"0,022"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"161,18";"176,94";"5,446";"0,018"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"176,94";"194,23";"6,347";"0,017"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"194,23";"213,22";"7,006";"0,014"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"213,22";"234,07";"7,349";"0,025"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"234,07";"256,95";"7,365";"0,023"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"256,95";"282,07";"7,090";"0,020"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"282,07";"309,64";"6,581";"0,011"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"309,64";"339,92";"5,892";"0,015"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"339,92";"373,15";"5,077";"0,029"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"373,15";"409,63";"4,196";"0,037"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"409,63";"449,67";"3,325";"0,038"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"449,67";"493,63";"2,542";"0,035"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"493,63";"541,89";"1,903";"0,034"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"541,89";"594,87";"1,422";"0,041"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"594,87";"653,02";"1,077";"0,044"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"653,02";"716,87";"0,827";"0,035"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"716,87";"786,95";"0,617";"0,019"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"786,95";"863,88";"0,427";"0,029"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"863,88";"948,34";"0,298";"0,043"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"948,34";"1041,05";"0,223";"0,045"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"1041,05";"1142,83";"0,146";"0,042"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"1142,83";"1254,55";"0,064";"0,039"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"1254,55";"1377,20";"0,018";"0,027"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"1377,20";"1511,84";"0,003";"0,007"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"1511,84";"1659,64";"0,000";"0,000"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"1659,64";"1821,89";"0,000";"0,000"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"1821,89";"2000,00";"0,000";"0,000"
"23-001554";"CMON_P1d22877_laag_0_10_MG_2023";"2000,00";NA;NA;NA
