"sample";"FieldSampleID";"lower_boundary";"upper_boundary";"value";"sd"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"52,63";"57,77";"0,639";"0,015"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"57,77";"63,42";"0,781";"0,017"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"63,42";"69,62";"0,945";"0,017"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"69,62";"76,43";"1,143";"0,018"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"76,43";"83,90";"1,404";"0,023"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"83,90";"92,10";"1,770";"0,032"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"92,10";"101,10";"2,281";"0,043"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"101,10";"110,99";"2,971";"0,051"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"110,99";"121,84";"3,861";"0,059"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"121,84";"133,75";"4,928";"0,069"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"133,75";"146,82";"6,072";"0,080"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"146,82";"161,18";"7,116";"0,089"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"161,18";"176,94";"7,831";"0,089"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"176,94";"194,23";"8,018";"0,072"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"194,23";"213,22";"7,601";"0,049"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"213,22";"234,07";"6,695";"0,040"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"234,07";"256,95";"5,561";"0,048"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"256,95";"282,07";"4,472";"0,062"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"282,07";"309,64";"3,588";"0,066"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"309,64";"339,92";"2,924";"0,056"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"339,92";"373,15";"2,397";"0,043"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"373,15";"409,63";"1,915";"0,032"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"409,63";"449,67";"1,455";"0,022"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"449,67";"493,63";"1,077";"0,010"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"493,63";"541,89";"0,830";"0,023"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"541,89";"594,87";"0,687";"0,051"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"594,87";"653,02";"0,602";"0,067"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"653,02";"716,87";"0,536";"0,055"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"716,87";"786,95";"0,413";"0,026"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"786,95";"863,88";"0,226";"0,046"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"863,88";"948,34";"0,127";"0,067"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"948,34";"1041,05";"0,125";"0,074"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"1041,05";"1142,83";"0,118";"0,077"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"1142,83";"1254,55";"0,079";"0,065"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"1254,55";"1377,20";"0,031";"0,029"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"1377,20";"1511,84";"0,003";"0,003"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"1511,84";"1659,64";"0,000";"0,000"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"1659,64";"1821,89";"0,000";"0,000"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"1821,89";"2000,00";"0,000";"0,000"
"23-001543";"CMON_P44652fb_laag_10_30_MG_2023";"2000,00";NA;NA;NA
